#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.01,2.50,9.31,10.24
0,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.24,0.62,1.71,2.41
0,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.79,1.40,5.28,6.19
0,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.31,5.16,18.42,19.91
0,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.60,0.80,2.35,3.20
0,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.04,2.52,9.40,10.63
0,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,22.70,11.35,37.11,39.40
0,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.04,1.02,3.04,4.02
0,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,7.85,3.92,14.13,15.55
0,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,39.28,19.64,60.50,63.40
0,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.33,1.17,3.63,4.65
0,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.38,5.19,18.16,19.83
0,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,55.79,27.89,82.18,85.66
0,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,2.49,0.50,2.81,3.43
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.66,0.93,6.01,6.77
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.55,2.51,16.89,17.89
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,3.09,0.62,3.56,4.34
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,7.00,1.40,9.47,10.35
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,25.83,5.17,33.98,35.43
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.00,0.80,4.75,5.60
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.67,2.53,17.03,18.16
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.82,11.36,71.28,73.48
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.10,1.02,6.06,7.00
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,19.65,3.93,25.88,27.33
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,98.34,19.67,119.58,122.35
0,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.78,1.16,7.06,8.05
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,26.03,5.21,33.83,35.53
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,139.71,27.94,165.94,169.56
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,4.95,0.49,5.27,5.93
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,9.30,0.93,10.68,11.42
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.09,2.51,29.43,30.44
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,6.20,0.62,6.70,7.48
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,14.00,1.40,16.49,17.41
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,51.74,5.17,59.82,61.37
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,8.01,0.80,8.76,9.64
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.35,2.53,29.67,30.88
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,113.77,11.38,128.20,130.42
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,10.20,1.02,11.15,12.13
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,39.31,3.93,45.61,47.06
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,196.71,19.67,218.03,220.90
0,10,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,11.78,1.18,13.09,14.14
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,52.21,5.22,60.23,61.99
0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.51,0.51,0.82,1.45
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.94,0.94,2.27,3.00
0,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.50,2.50,6.80,7.76
0,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.62,0.62,1.08,1.82
0,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.39,1.39,3.85,4.79
0,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.15,5.15,13.21,14.61
0,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.80,0.80,1.51,2.31
0,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.52,2.52,6.80,7.98
0,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.33,11.33,25.62,27.84
0,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.02,1.02,2.01,2.97
0,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.92,3.92,10.24,11.69
0,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,19.61,19.61,40.77,43.58
0,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.17,1.17,2.48,3.53
0,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.19,5.19,12.99,14.63
0,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,27.87,27.87,54.25,57.61
0,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.01,0.51,1.33,1.91
0,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.87,0.94,3.18,3.96
0,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.01,2.50,9.31,10.25
0,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.24,0.62,1.74,2.53
0,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.80,1.40,5.28,6.18
0,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.32,5.16,18.54,20.23
0,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.60,0.80,2.34,3.21
0,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.04,2.52,9.39,10.61
0,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,22.69,11.34,37.03,39.25
0,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.04,1.02,3.06,4.06
0,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,7.83,3.92,14.11,15.50
0,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,39.26,19.63,60.43,63.20
0,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.33,1.17,3.62,4.71
0,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.39,5.20,18.15,19.78
0,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,55.75,27.88,82.01,85.34
0,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,2.48,0.50,2.80,3.41
0,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.65,0.93,5.98,6.76
0,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.53,2.51,16.85,17.86
0,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,3.10,0.62,3.60,4.42
0,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,6.99,1.40,9.48,10.40
0,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,25.82,5.16,33.88,35.32
0,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.00,0.80,4.73,5.61
0,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.64,2.53,17.01,18.17
0,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.80,11.36,71.15,73.29
0,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.09,1.02,6.07,6.99
0,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,19.63,3.93,26.01,27.51
0,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,98.33,19.67,119.71,122.57
0,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.85,1.17,7.14,8.15
0,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,26.04,5.21,33.83,35.60
0,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,139.67,27.93,166.27,169.64
0,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,5.12,0.51,5.47,6.20
0,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,9.30,0.93,10.65,11.36
0,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.11,2.51,29.43,30.42
0,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,6.20,0.62,6.68,7.39
0,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,14.00,1.40,16.46,17.36
0,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,51.64,5.16,59.70,61.15
0,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,8.00,0.80,8.74,9.60
0,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.33,2.53,29.66,30.80
0,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,113.57,11.36,127.94,130.09
0,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,10.20,1.02,11.20,12.16
0,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,39.30,3.93,45.62,47.08
0,10,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,196.66,19.67,217.85,220.63
0,10,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,11.71,1.17,12.99,14.00
0,10,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,51.98,5.20,59.80,61.45
0,10,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,279.30,27.93,305.88,309.44
0,10,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,10,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,10,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,20,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,10.06,0.50,10.40,11.12
0,20,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,18.61,0.93,19.98,20.74
0,20,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,50.24,2.51,54.70,55.82
0,20,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,12.39,0.62,12.91,13.62
0,20,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,28.06,1.40,30.60,31.51
0,20,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,103.22,5.16,111.45,112.97
0,20,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,16.05,0.80,16.84,17.68
0,20,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,50.77,2.54,55.08,56.28
0,20,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,227.46,11.37,241.77,243.93
0,20,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,20.38,1.02,21.36,22.28
0,20,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,78.58,3.93,84.84,86.19
0,20,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,393.10,19.66,414.33,417.12
0,20,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,23.20,1.16,24.50,25.49
0,20,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,103.77,5.19,111.64,113.32
0,20,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,557.95,27.90,584.32,587.64
0,20,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,20,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,20,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,50,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,24.97,0.50,25.27,25.89
0,50,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,46.50,0.93,47.75,48.45
0,50,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,125.39,2.51,129.71,130.67
0,50,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,31.04,0.62,31.58,32.25
0,50,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,69.89,1.40,72.35,73.21
0,50,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,257.45,5.15,265.67,267.23
0,50,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,40.24,0.80,41.03,41.90
0,50,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,126.61,2.53,131.08,132.24
0,50,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,568.00,11.36,582.42,584.60
0,50,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,50.66,1.01,51.78,52.70
0,50,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,196.19,3.92,202.48,203.87
0,50,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,982.15,19.64,1003.38,1006.22
0,50,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,58.27,1.17,59.63,60.63
0,50,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,259.02,5.18,266.91,268.56
0,50,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,1395.33,27.91,1421.97,1425.40
0,50,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,50,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
0,50,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.50,0.50,0.83,1.54
1,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.93,0.93,2.28,3.00
1,1,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.50,2.50,6.93,7.93
1,1,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.62,0.62,1.11,1.86
1,1,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.40,1.40,3.95,4.87
1,1,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.13,5.13,13.32,14.83
1,1,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.80,0.80,1.56,2.43
1,1,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,2.52,2.52,6.96,8.21
1,1,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,11.33,11.33,25.83,28.14
1,1,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.02,1.02,2.10,3.06
1,1,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,3.92,3.92,10.25,11.75
1,1,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,19.59,19.59,40.92,43.76
1,1,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.15,1.15,2.45,3.50
1,1,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,5.18,5.18,13.00,14.84
1,1,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,27.84,27.84,54.33,57.83
1,1,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,1,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,1,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,2,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,0.99,0.49,1.34,1.98
1,2,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.86,0.93,3.27,4.04
1,2,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.00,2.50,9.34,10.28
1,2,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.22,0.61,1.70,2.39
1,2,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.80,1.40,5.34,6.34
1,2,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.30,5.15,18.65,20.32
1,2,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,1.61,0.81,2.36,3.20
1,2,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,5.05,2.52,9.41,10.61
1,2,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,22.70,11.35,37.09,39.45
1,2,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.04,1.02,3.08,4.01
1,2,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,7.83,3.92,14.20,15.63
1,2,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,39.23,19.62,60.55,63.35
1,2,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,2.32,1.16,3.59,4.57
1,2,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,10.34,5.17,18.18,19.82
1,2,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,2,55.73,27.87,82.11,85.50
1,2,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,2,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,2,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,5,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,2.45,0.49,2.77,3.44
1,5,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.65,0.93,6.02,6.81
1,5,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.55,2.51,16.88,17.89
1,5,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,3.12,0.62,3.64,4.39
1,5,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,6.98,1.40,9.46,10.33
1,5,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,25.75,5.15,33.83,35.25
1,5,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,4.00,0.80,4.74,5.58
1,5,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,12.64,2.53,16.97,18.09
1,5,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,56.72,11.34,71.11,73.23
1,5,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.08,1.02,6.09,7.08
1,5,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,19.60,3.92,25.92,27.26
1,5,61,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,98.12,19.62,119.27,122.05
1,5,77,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,5.74,1.15,7.04,8.04
1,5,77,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,25.96,5.19,33.78,35.44
1,5,77,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,139.43,27.89,166.15,169.54
1,5,81,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,5,81,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,5,81,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,0,0.00,0.00,0.00,-1
1,10,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,4.89,0.49,5.20,5.87
1,10,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,9.31,0.93,10.66,11.47
1,10,9,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.04,2.50,29.38,30.39
1,10,21,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,6.21,0.62,6.69,7.34
1,10,21,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,13.99,1.40,16.49,17.38
1,10,21,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,51.58,5.16,59.81,61.29
1,10,41,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,8.03,0.80,8.82,9.64
1,10,41,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,25.30,2.53,29.71,30.85
1,10,41,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,113.65,11.36,128.39,130.56
1,10,61,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,10.27,1.03,11.28,12.21
1,10,61,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,39.32,3.93,45.71,47.15

0,1,9,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.60,0.60,0.93,1.57
0,1,9,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.71,0.71,2.13,2.90
