#run_num,steps,frames,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
0,20,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,10.44,0.13,12.42,13.42
0,20,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,36.64,0.46,45.06,46.90
0,20,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,53.03,0.66,63.78,65.82
0,20,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,53.31,0.67,64.39,66.57
0,20,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,26.77,0.15,32.32,33.93
0,20,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,46.26,0.26,58.21,60.43
0,20,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,117.59,0.65,142.15,145.98
0,20,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,21.48,0.12,25.17,26.52
0,20,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,87.64,0.49,106.45,109.58
0,20,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,119.29,0.66,143.40,147.15
0,20,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20.0,119.70,0.67,144.71,148.57
0,50,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,6.23,0.12,6.92,7.68
0,50,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,12.88,0.26,14.35,15.22
0,50,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,34.66,0.69,37.39,38.46
0,50,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,6.01,0.12,6.57,7.30
0,50,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,23.26,0.47,25.40,26.35
0,50,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,31.64,0.63,34.20,35.21
0,50,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,35.15,0.70,37.98,39.01
0,50,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,14.94,0.15,16.20,17.05
0,50,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,29.16,0.29,31.93,32.99
0,50,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,69.29,0.69,74.87,76.26
0,50,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,11.37,0.11,12.48,13.35
0,50,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,46.52,0.47,50.78,52.06
0,50,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,63.29,0.63,68.44,69.90
0,50,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,67.60,0.68,73.24,74.64
0,50,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,24.89,0.12,27.39,28.45
0,50,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,58.52,0.29,63.83,65.26
0,50,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,132.67,0.66,143.71,145.80
0,50,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,24.95,0.12,27.00,28.03
0,50,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,93.06,0.47,101.48,103.23
0,50,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,134.76,0.67,145.72,147.87
0,50,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,140.55,0.70,151.84,154.00
0,50,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,56.23,0.12,61.79,63.34
0,50,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,131.62,0.29,143.64,145.98
0,50,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,298.52,0.66,323.01,326.72
0,50,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,57.05,0.13,61.20,62.64
0,50,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,222.60,0.49,240.78,244.02
0,50,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,302.90,0.67,327.18,330.99
0,50,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50.0,303.24,0.67,328.91,332.82
1,1,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.12,0.12,0.78,1.65
1,1,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.14,0.14,1.49,2.37
1,1,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.34,0.34,3.05,4.19
1,1,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.14,0.14,0.69,1.49
1,1,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.24,0.24,2.34,3.40
1,1,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.31,0.31,2.96,4.12
1,1,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.34,0.34,3.11,4.28
1,1,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.23,0.11,1.49,2.42
1,1,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.29,0.15,2.98,4.14
1,1,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.68,0.34,6.13,7.70
1,1,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.23,0.11,1.22,2.06
1,1,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.46,0.23,4.64,5.98
1,1,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.67,0.34,5.98,7.42
1,1,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.71,0.35,6.25,7.80
1,1,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.45,0.11,2.90,4.05
1,1,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.52,0.13,5.77,7.29
1,1,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.32,0.33,12.15,14.30
1,1,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.45,0.11,2.40,3.46
1,1,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.92,0.23,9.25,11.19
1,1,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.33,0.33,11.92,14.02
1,1,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.39,0.35,12.44,14.67
1,1,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,0.99,0.11,6.39,7.97
1,1,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.29,0.14,13.18,15.50
1,1,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,3.09,0.34,27.69,31.63
1,1,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,1.01,0.11,5.19,6.66
1,1,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.07,0.23,20.73,23.96
1,1,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.98,0.33,26.81,30.72
1,1,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1.0,2.98,0.33,27.76,31.70
1,5,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,0.65,0.13,1.44,2.23
1,5,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,1.18,0.24,2.53,3.37
1,5,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.98,0.60,5.71,6.88
1,5,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,0.61,0.12,1.15,1.93
1,5,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.23,0.45,4.34,5.40
1,5,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.84,0.57,5.48,6.59
1,5,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,3.06,0.61,5.82,6.96
1,5,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,1.43,0.14,2.73,3.67
1,5,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.35,0.24,5.00,6.07
1,5,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.99,0.60,11.41,12.93
1,5,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,1.20,0.12,2.20,3.10
1,5,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,4.21,0.42,8.39,9.77
1,5,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.68,0.57,10.99,12.45
1,5,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,6.37,0.64,11.91,13.48
1,5,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.57,0.13,4.95,6.12
1,5,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,4.70,0.24,9.96,11.36
1,5,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.56,0.63,23.42,25.64
1,5,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,2.18,0.11,4.11,5.16
1,5,144,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,8.93,0.45,17.28,19.18
1,5,144,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,11.41,0.57,21.91,24.09
1,5,144,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,12.73,0.64,23.77,25.99
1,5,324,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.74,0.13,11.03,12.73
1,5,324,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,11.89,0.26,23.83,26.23
1,5,324,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,28.24,0.63,52.77,56.58
1,5,324,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,5.32,0.12,9.51,11.04
1,5,324,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,18.99,0.42,37.66,40.84
1,5,324,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,27.44,0.61,51.35,55.20
1,5,324,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5.0,27.47,0.61,52.32,56.27
1,10,36,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,1.24,0.12,1.89,2.66
1,10,36,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,2.78,0.28,4.13,5.00
1,10,36,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.34,0.63,9.04,10.10
1,10,36,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,1.20,0.12,1.74,2.50
1,10,36,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,4.45,0.45,6.55,7.48
1,10,36,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.02,0.60,8.68,9.77
1,10,36,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,6.73,0.67,9.50,10.58
1,10,72,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,2.94,0.15,4.22,5.13
1,10,72,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,4.96,0.25,7.63,8.71
1,10,72,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,13.29,0.66,18.71,20.18
1,10,72,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,2.40,0.12,3.40,4.25
1,10,72,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,9.44,0.47,13.63,14.92
1,10,72,704,544,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,12.08,0.60,17.33,18.78
1,10,72,832,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,12.91,0.65,18.45,19.83
1,10,144,384,256,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,4.96,0.12,7.37,8.42
1,10,144,512,384,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,9.90,0.25,15.22,16.61
1,10,144,768,512,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,25.44,0.64,36.21,38.26
1,10,144,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10.0,4.43,0.11,6.38,7.38

0,1,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.16,0.16,1.34,1.71
0,1,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,2.55,3.16
0,1,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,97.62,97.62,98.27,98.54
0,1,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,11.87,11.87,13.06,13.45
0,1,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,2.55,3.19
0,1,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,18.74,9.37,19.92,20.31
0,1,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.21,0.11,2.56,3.18
0,1,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.22,0.11,4.93,5.89
0,1,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.50,0.12,2.82,3.46
0,1,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.42,0.11,5.08,6.08
0,1,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.48,0.12,10.16,11.83
0,1,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,1.09,0.12,6.17,7.33
0,1,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.96,0.11,11.37,13.21
0,1,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,1.08,0.12,22.87,26.25
0,1,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.81,0.16,1.43,1.71
0,5,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.67,0.13,1.86,2.27
0,5,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.22,0.24,3.65,4.30
0,5,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.22,0.12,2.41,2.82
0,5,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.34,0.13,3.66,4.25
0,5,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.45,0.25,7.30,8.30
0,5,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.29,0.11,4.59,5.20
0,5,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.65,0.13,7.27,8.22
0,5,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,4.89,0.24,14.59,16.22
0,5,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,5.00,0.11,10.10,11.17
0,5,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,4.95,0.11,15.16,17.00

0,1,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.11,0.11,0.74,1.04
0,1,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.11,0.11,1.31,1.73
0,1,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.12,0.12,2.55,3.18
0,1,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.30,0.15,1.52,1.90
0,1,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.21,0.11,2.56,3.17
0,1,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.24,0.12,5.10,6.09
0,1,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.51,0.13,2.84,3.46
0,1,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.41,0.10,5.07,6.05
0,1,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.48,0.12,10.15,11.78
0,1,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.99,0.11,6.09,7.28
0,1,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.99,0.11,11.10,12.92
0,1,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,1.0,0.99,0.11,22.11,25.45
0,1,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.69,0.14,1.33,1.60
0,5,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.67,0.13,1.86,2.26
0,5,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,0.88,0.18,3.23,3.86
0,5,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.29,0.13,2.47,2.88
0,5,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,1.34,0.13,3.66,4.26
0,5,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.45,0.25,7.29,8.30
0,5,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,72,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.22,0.11,4.56,5.16
0,5,144,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,2.65,0.13,7.29,8.26
0,5,144,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,4.88,0.24,14.62,16.34
0,5,144,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,144,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,324,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,5.14,0.11,10.25,11.43
0,5,324,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,5.95,0.13,16.30,18.07
0,5,324,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,5.0,11.03,0.25,32.85,36.21
0,5,324,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,324,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,324,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,324,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,36,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,1.18,0.12,1.80,2.06
0,10,36,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,1.37,0.14,2.55,2.90
0,10,36,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.60,0.26,5.03,5.64
0,10,36,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,36,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,36,704,544,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,36,832,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,72,384,256,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.33,0.12,3.53,3.89
0,10,72,512,384,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,2.70,0.14,5.04,5.62
0,10,72,768,512,NVIDIA H200,torch.bfloat16,1,8,8,True,10.0,5.23,0.26,10.07,10.97
0,10,72,320,240,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,72,640,480,NVIDIA H200,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
