#run_num,steps,width,height,gpu_model,dtype,ring_size,ulysses_size,world_size,torch_compile,num_steps,total_steps_time,avg_steps_time,total_time,http_time
2,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,10,9.36,0.94,10.96,13.98
2,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,1.51,0.08,1.56,1.69
2,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,1.44,0.07,1.53,1.74
2,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,1.80,0.09,1.88,2.22
2,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,3.39,0.17,3.67,4.39
2,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,6.34,0.32,6.85,8.00
2,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,20,18.95,0.95,20.56,23.75
2,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,3.57,0.07,3.72,3.85
2,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,3.67,0.07,3.79,3.98
2,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,4.48,0.09,4.48,4.82
2,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,8.49,0.17,8.78,9.54
2,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,15.94,0.32,16.40,17.61
2,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,50,47.76,0.96,49.41,52.39
3,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.12,0.12,0.15,0.28
3,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.11,0.11,0.15,0.35
3,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.12,0.12,0.23,0.57
3,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.21,0.21,0.44,1.32
3,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.35,0.35,0.81,2.14
3,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,1,0.99,0.99,2.33,3.86
3,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,0.39,0.08,0.44,0.57
3,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,0.40,0.08,0.45,0.66
3,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,0.46,0.09,0.57,0.95
3,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,0.84,0.17,1.12,1.92
3,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,4,4,True,5,1.54,0.31,2.08,3.47

0,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.39,0.08,0.42,0.55
0,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.42,0.08,0.51,0.73
0,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,1.01,0.20,1.19,1.61
0,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,2.32,0.46,2.73,3.66
0,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,4.93,0.99,5.72,6.56
0,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,16.07,3.21,18.52,21.89
0,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.64,0.06,0.66,0.84
0,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.82,0.08,0.93,1.15
0,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,2.06,0.21,2.21,2.61
0,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,4.77,0.48,5.18,5.75
0,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,10.19,1.02,10.98,12.23
0,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,33.16,3.32,35.61,39.08
0,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,1.26,0.06,1.34,1.48
0,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,1.62,0.08,1.78,1.95
0,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,4.16,0.21,4.28,4.65
0,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,9.67,0.48,10.10,10.76
0,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,20.62,1.03,21.41,22.62
0,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,67.33,3.37,69.79,71.40
0,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,3.03,0.06,2.97,3.10
0,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,4.02,0.08,4.31,4.52
0,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,10.46,0.21,10.47,10.79
0,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,24.37,0.49,24.79,25.49
0,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,51.80,1.04,52.65,53.77
0,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,50,169.94,3.40,172.41,175.61
1,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.09,0.09,0.14,0.27
1,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.12,0.12,0.17,0.35
1,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.24,0.24,0.36,0.71
1,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.52,0.52,0.77,1.54
1,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,1.09,1.09,1.54,2.14
1,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,3.47,3.47,4.80,7.83
1,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.34,0.07,0.38,0.51
1,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.42,0.08,0.51,0.74
1,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,1.01,0.20,1.18,1.59
1,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,2.32,0.46,2.73,3.47
1,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,4.93,0.99,5.72,7.12
1,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,16.05,3.21,18.49,21.42
1,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.64,0.06,0.70,0.83
1,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.82,0.08,0.93,1.12
1,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,2.06,0.21,2.21,2.55
1,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,4.77,0.48,5.18,6.04
1,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,10.22,1.02,11.01,12.15
1,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,33.14,3.31,35.61,38.18
1,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,1.23,0.06,1.19,1.33
1,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,1.62,0.08,1.78,1.96
1,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,4.16,0.21,4.27,4.63
1,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,9.67,0.48,10.10,10.86
1,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,20,20.55,1.03,21.33,22.39
0,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.09,0.09,0.13,0.27
0,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.12,0.12,0.18,0.37
0,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.24,0.24,0.36,0.78
0,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,0.52,0.52,0.77,1.71
0,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,1.14,1.14,1.60,3.15
0,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,1,3.53,3.53,4.87,6.95
0,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.34,0.07,0.39,0.52
0,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,0.42,0.08,0.51,0.68
0,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,1.01,0.20,1.18,1.56
0,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,2.33,0.47,2.73,3.46
0,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,4.94,0.99,5.72,6.62
0,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,5,16.04,3.21,18.49,21.54
0,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.65,0.07,0.67,0.79
0,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,0.82,0.08,0.93,1.13
0,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,2.06,0.21,2.21,2.52
0,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,4.77,0.48,5.18,5.94
0,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,1,1,True,10,10.22,1.02,10.99,12.06

0,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.46,0.09,0.48,0.61
0,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.39,0.08,0.43,0.62
0,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.66,0.13,0.81,1.19
0,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,1.45,0.29,1.76,2.44
0,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,2.78,0.56,3.41,4.81
0,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,8.76,1.75,10.62,13.84
0,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.75,0.88
0,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,0.73,0.07,0.76,0.96
0,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,1.31,0.13,1.48,1.87
0,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,2.95,0.29,3.25,3.90
0,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,5.74,0.57,6.34,7.47
0,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,18.02,1.80,19.88,21.55
0,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,1.44,0.07,1.43,1.56
0,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,1.43,0.07,1.46,1.63
0,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,2.61,0.13,2.83,3.18
0,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,5.95,0.30,6.24,6.95
0,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,11.67,0.58,12.26,13.32
0,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,36.60,1.83,38.47,40.72
0,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,3.54,0.07,3.46,3.59
0,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,3.53,0.07,3.55,3.75
0,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,6.51,0.13,6.86,7.23
0,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,14.95,0.30,15.21,15.95
0,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,29.24,0.58,29.80,31.12
0,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,50,92.41,1.85,94.19,97.12
1,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.11,0.11,0.13,0.26
1,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.10,0.10,0.14,0.30
1,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.17,0.17,0.27,0.62
1,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.33,0.33,0.56,1.15
1,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,0.62,0.62,1.07,1.65
1,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,1,1.88,1.88,3.22,5.78
1,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.38,0.08,0.40,0.54
1,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.38,0.08,0.42,0.63
1,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,0.66,0.13,0.81,1.16
1,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,1.45,0.29,1.75,2.48
1,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,2.81,0.56,3.42,4.77
1,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,5,8.77,1.75,10.63,13.36
1,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,0.74,0.07,0.75,0.89
1,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,0.73,0.07,0.77,0.97
1,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,1.31,0.13,1.48,1.82
1,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,2.95,0.29,3.25,4.07
1,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,5.73,0.57,6.34,7.15
1,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,10,18.08,1.81,19.92,22.56
1,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,1.44,0.07,1.44,1.57
1,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,1.43,0.07,1.47,1.65
1,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,2.61,0.13,2.83,3.17
1,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,2,2,True,20,5.95,0.30,6.24,6.86

3,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.16,0.34
3,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.59
3,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,0.84
3,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.67,2.23
3,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.88,5.23
3,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.44,0.09,0.47,0.68
3,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.53,0.87
3,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.62
3,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.26
3,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.85,5.27
3,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.81,0.08,0.84,1.04
3,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.90,1.32
3,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,1.87
3,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.26,3.54
3,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.83,0.48,6.32,8.92
3,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.61,0.08,1.61,1.79
3,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.64,0.08,1.68,2.12
3,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.27,3.09
3,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.03,5.08
3,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.78,0.49,11.28,15.02
3,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
3,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,3.92,0.08,3.88,4.08
3,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.03,0.08,4.01,4.36
3,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.01,0.10,5.28,5.96
3,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.33,10.79
3,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.71,0.49,26.15,29.12
4,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.16,0.38
4,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.56
4,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.37,1.25
4,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.67,2.30
4,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.88,5.12
4,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.42,0.08,0.46,0.66
4,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.54,0.96
4,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.51,0.10,0.77,1.47
4,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.99
4,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.85,7.61
4,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.85,1.06
4,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.83,0.08,0.90,1.30
4,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.02,0.10,1.27,2.13
4,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.26,3.53
4,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.82,0.48,6.32,10.09
4,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.62,0.08,1.61,1.82
4,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.59,0.08,1.66,1.98
4,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.27,3.11
4,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.03,5.41
4,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.73,0.49,11.25,14.21
4,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
4,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,3.93,0.08,3.89,4.09
4,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.02,0.08,4.02,4.38
4,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.01,0.10,5.28,5.97
4,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.99,0.18,9.32,10.74
4,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.66,0.49,26.13,29.08
0,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.15,0.38
0,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.22,0.64
0,1,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.14,0.14,0.38,1.31
0,1,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.21,0.21,0.68,1.72
0,1,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.52,0.52,1.89,5.05
0,5,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,5,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.46,0.68
0,5,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.43,0.09,0.53,0.89
0,5,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.52,0.10,0.77,1.56
0,5,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,0.88,0.18,1.38,2.97
0,5,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,5,2.36,0.47,3.84,6.69
0,10,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,10,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.82,0.08,0.85,1.03
0,10,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,0.82,0.08,0.91,1.36
0,10,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.01,0.10,1.28,2.06
0,10,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,1.78,0.18,2.26,3.35
0,10,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,10,4.83,0.48,6.33,9.62
0,20,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,20,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.63,0.08,1.64,1.83
0,20,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,1.63,0.08,1.69,2.08
0,20,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,2.02,0.10,2.27,3.00
0,20,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,3.58,0.18,4.03,5.17
0,20,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,20,9.75,0.49,11.26,15.06
0,50,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
0,50,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.01,0.08,3.94,4.14
0,50,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,4.02,0.08,3.99,4.33
0,50,1920,1072,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,5.02,0.10,5.28,6.08
0,50,2560,1440,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,8.98,0.18,9.32,10.58
0,50,3840,2160,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,50,24.71,0.49,26.17,29.00
1,1,320,240,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,0,0.00,0.00,-1.00,-1
1,1,640,480,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.11,0.11,0.16,0.35
1,1,1280,720,NVIDIA H100 80GB HBM3,torch.bfloat16,1,8,8,True,1,0.12,0.12,0.23,0.61
